ID,Target
ID_couqYpgj,0.21330805
ID_cpmsZdnv,0.1799973
ID_cqXTUqZe,0.51086694
ID_cqmLQlGQ,0.49779937
ID_crNuLqxE,0.11615459
ID_csKzbHVA,0.47406456
ID_csMMXHSv,0.30626088
ID_csfuumWC,0.7250523
ID_ctFYkbxj,0.17190827
ID_ctRJWznF,0.55578953
ID_ctYRLBXn,0.37317768
ID_ctnzdEFh,0.4198637
ID_cuAlyCrq,0.6256365
ID_cucpYFlY,0.36139128
ID_cvTEHdJz,0.27871984
ID_cwLxqTds,0.089536734
ID_cwQeqCXw,0.19070902
ID_cwpgeMzd,0.18975227
ID_cwrtqnLv,0.22280979
ID_cxBKnNYg,0.21838713
ID_cxciZjYY,0.22827843
ID_cxxRBgja,0.4134475
ID_cxzUstqd,0.6580169
ID_cybPJoAR,0.13768269
ID_cyeBneKW,0.13574396
ID_cyySlzAB,0.26642373
ID_czjcdlFo,0.54374593
ID_dAheFuGE,0.06057589
ID_dBADUBQN,0.28550026
ID_dBAwMYgS,0.6867589
ID_dBBxgjvQ,0.19012685
ID_dBoTBXYD,0.5830378
ID_dBwWQcYZ,0.25776982
ID_dCNWhEKr,0.13130216
ID_dDXtJpKS,0.64853716
ID_dDZVsJKO,0.3690522
ID_dDjfZQff,0.28951564
ID_dFCaNWhk,0.2835378
ID_dFDCMspd,0.21503876
ID_dFJnIVtH,0.17361239
ID_dGUQFKxs,0.3398317
ID_dHLUhZMu,0.21610336
ID_dHosOmyp,0.17355105
ID_dINQCDEG,0.18655397
ID_dIjJqGZe,0.2563356
ID_dJlWrCSt,0.12096679
ID_dKfsgdTU,0.16416965
ID_dKvagGLj,0.55755657
ID_dLGsdTgU,0.18065639
ID_dLKvsfiN,0.2307194
ID_dLSOieyw,0.21462731
ID_dMCGwbnv,0.20044476
ID_dMNbEgqq,0.28277376
ID_dMfdSOSg,0.58611804
ID_dMvTaJYd,0.192607
ID_dNtwuaWZ,0.30398464
ID_dNzYaKUq,0.20650299
ID_dObggqdx,0.3581426
ID_dPJFZEZs,0.15120126
ID_dPUjevqx,0.24796224
ID_dPyxMfeM,0.4673141
ID_dQaVeRBQ,0.16118674
ID_dQzPONJe,0.5502853
ID_dRgcQQkM,0.24262418
ID_dRwpVgGh,0.54003876
ID_dSVwuVFP,0.71151245
ID_dTREoXeO,0.24863245
ID_dTcdIBNW,0.14713125
ID_dTvUoaFx,0.6138248
ID_dTzRQWjm,0.58111507
ID_dUWUQIuj,0.2586743
ID_dUXyixIv,0.7011497
ID_dUdhQJus,0.70210654
ID_dVdicxcd,0.55799997
ID_dViuZsni,0.17082231
ID_dWjCajzJ,0.22165364
ID_dXNvbFEn,0.2025836
ID_dXZqbdMO,0.18711777
ID_dYLfmCfq,0.7278312
ID_dYQqYtNL,0.23925212
ID_dYqVjHVR,0.1472885
ID_daMnAOWe,0.1940842
ID_daymZRKC,0.24881709
ID_dbClPMPG,0.15674342
ID_dbTfKwKu,0.21569246
ID_dblcIkMt,0.19279227
ID_dcAOhtBl,0.4758058
ID_dcbkXpwj,0.40366256
ID_dclpbZRO,0.23659042
ID_ddftRloZ,0.21451117
ID_ddrLhBcE,0.69524956
ID_deAUrRsT,0.20650935
ID_dfGCUBaW,0.20264696
ID_dfcdsPCC,0.57093185
ID_dfoLWnht,0.16979814
ID_dgWBpcDC,0.20663601
ID_dgXRdHHP,0.3812229
ID_dggarnJe,0.18553278
ID_dhCLqLqI,0.599721
ID_dhStgskA,0.64028853
ID_dhxHKBoG,0.16337506
ID_diCufsKG,0.16191155
ID_diVgJnoZ,0.33547458
ID_ditBpPvl,0.51172477
ID_djTHOYtH,0.22300167
ID_dkBhzkqB,0.13994524
ID_dkcDnjHt,0.6187393
ID_dkdWdPfC,0.41881564
ID_dkfhyhWx,0.44300893
ID_dlEfkneZ,0.17511372
ID_dlhlzBhM,0.28797436
ID_dmAcIqSg,0.741605
ID_dmXbrIwS,0.120611735
ID_dmsPPaOq,0.20700303
ID_dnDHCnwH,0.1897688
ID_dnEMwaHv,0.21958461
ID_dnVpQWAi,0.44187033
ID_doGunMaI,0.21818292
ID_docgTORf,0.16308163
ID_dorBQmPR,0.112145446
ID_dpwoPYjq,0.18512015
ID_dqmsqFUu,0.26175773
ID_drAtUREF,0.68361884
ID_drRYSsoX,0.17245895
ID_drSxdEWE,0.2057199
ID_drgBKExa,0.25368515
ID_dsDpEgwF,0.27817887
ID_dsTHdgdg,0.48468435
ID_dszCqOgK,0.22195831
ID_dszIczVG,0.18675914
ID_duRdNjdj,0.15379862
ID_duVzPxmK,0.197645
ID_dueVgDfX,0.14485537
ID_duiIjniq,0.23553151
ID_dvKVJBUy,0.43627387
ID_dvsThwzt,0.18702032
ID_dvsyjwso,0.25835496
ID_dwDVEHDY,0.29848453
ID_dwOrJLWI,0.18007208
ID_dwYIRqVk,0.234212
ID_dwocgIjO,0.32021794
ID_dxBqXZlN,0.27023435
ID_dxFEdPHD,0.15288454
ID_dxMzrlfF,0.13256122
ID_dxSaDbFL,0.14343393
ID_dxmPgFRB,0.23475158
ID_dxzvCwmj,0.17993554
ID_dyeRvPze,0.37772766
ID_dygGCpED,0.6587819
ID_dymxpFtQ,0.7374331
ID_dzCXSzQL,0.66062385
ID_dzdvHCLB,0.24030271
ID_dzwlpFQC,0.15867643
ID_eAFBpHdv,0.14695187
ID_eAKFfhgP,0.16471909
ID_eALNtrCS,0.17775393
ID_eAOOStJH,0.16521327
ID_eAjUPNNU,0.56323826
ID_eBtkZqTm,0.1448447
ID_eByMQjBL,0.22509833
ID_eCFbMFmK,0.3182851
ID_eCkZTKoj,0.2858196
ID_eClCdPzO,0.27426416
ID_eCmZMJrN,0.12467061
ID_eCyKpzjI,0.22037846
ID_eDDQlGNF,0.11327821
ID_eDJxPywe,0.19447993
ID_eDNMAgCp,0.2647992
ID_eDwUgwOw,0.19692954
ID_eEdWzRVb,0.2640738
ID_eEruvOqR,0.7827996
ID_eEsbLpLT,0.56109595
ID_eEzqPFjM,0.21288317
ID_eFiYBeRT,0.13381207
ID_eFvhFLhm,0.21331258
ID_eGNqpAEn,0.14819053
ID_eGXaCwPo,0.6046113
ID_eGenKbVb,0.17996913
ID_eGnqkSsg,0.4909272
ID_eGoHUoDh,0.3043404
ID_eGpeBqyx,0.6815135
ID_eGpvTOPq,0.32530817
ID_eHJobtGO,0.34452286
ID_eHhhYaIU,0.47877982
ID_eIIXBbiN,0.17385493
ID_eIOIudtz,0.27756158
ID_eIZRRBBD,0.19180617
ID_eJHcXBac,0.19492893
ID_eJYKnexP,0.39762837
ID_eKAORhvb,0.32256615
ID_eKGYMxto,0.24907361
ID_eKLyjkMc,0.24954839
ID_eKZyQMbC,0.29911044
ID_eKclquzB,0.20840448
ID_eKrGdTIt,0.5438245
ID_eLWnLhcf,0.7269344
ID_eLvjGvpm,0.17766927
ID_eLwtxrxL,0.26062047
ID_eMHSYzQf,0.21425487
ID_eMarGRfI,0.18120684
ID_eMxuRhDZ,0.44648308
ID_eNIuyBOu,0.19748704
ID_eNUSMHGK,0.29448697
ID_eNhNUdsJ,0.65011334
ID_eNzahxpX,0.18284778
ID_eOUCJjNd,0.21675524
ID_eOXwLbco,0.20306067
ID_eOblCVsF,0.5449687
ID_eOeQYWpW,0.6059092
ID_eOmZavUp,0.46604887
ID_eOxxzCca,0.28675216
ID_ePQSsekX,0.18892156
ID_ePfzJcYX,0.5458406
ID_ePhHXLnt,0.54116774
ID_eQtNorTz,0.7224862
ID_eRwITYKA,0.23209205
ID_eSKLPOXX,0.19178781
ID_eSKqaPry,0.2248268
ID_eSLxvsJJ,0.27315173
ID_eSdDOFTC,0.2022307
ID_eSnkBLWX,0.12497201
ID_eStMPcct,0.21233979
ID_eTQDmlVw,0.51266927
ID_eTZfDcyw,0.55534184
ID_eTiVMQZA,0.33239004
ID_eTkWMLFv,0.342787
ID_eToYjxTv,0.5773408
ID_eUVljFCJ,0.20511019
ID_eWBTZLOm,0.15636665
ID_eWKPUamS,0.39747092
ID_eWfLJVBQ,0.29760846
ID_eXNrQbqL,0.25682178
ID_eXtMAFbU,0.1798846
ID_eXzbBByY,0.31647852
ID_eYUodTbO,0.59927195
ID_eYvbnSpp,0.14443414
ID_eZRnbZLn,0.2618853
ID_eZqvtOjA,0.16493084
ID_eaoeuYbL,0.15461223
ID_earpcwws,0.4511928
ID_ebPClZiN,0.20507915
ID_ebcKmyBS,0.15035237
ID_ebiOSDmq,0.16668108
ID_eboBUGsV,0.23585668
ID_eboBvpFn,0.20028394
ID_ebwKpXKh,0.24350864
ID_ecHsfDxL,0.24726924
ID_ecnatTfW,0.122129746
ID_edRpQZud,0.22662407
ID_edbESvaq,0.20648359
ID_eeLOCQwk,0.684515
ID_eefaVrPm,0.15582687
ID_efBFfVNX,0.70364195
ID_efbkMTnn,0.5552556
ID_egTsAvAJ,0.19115691
ID_egfMXRuj,0.28368577
ID_ehAYRfNO,0.14923957
ID_ehZLBZap,0.22199205
ID_ehtzfumU,0.31277102
ID_ehxVxKDC,0.69964176
ID_eiYJdCss,0.21546079
ID_eiaXmcEU,0.2715378
ID_eipqNrBn,0.5881099
ID_ejCnznvF,0.2821101
ID_ejWWrpLu,0.6645978
ID_ejttvQqV,0.16653487
ID_ekMnbkRi,0.5346739
ID_elBKDmbd,0.16395724
ID_elEQTHey,0.35691893
ID_elWoHYCo,0.16494557
ID_elkDaPMa,0.14282419
ID_elqEQkzY,0.21155626
ID_elxNUWCz,0.15730467
ID_emMwRtPj,0.15298092
ID_emUiYRDE,0.2548798
ID_emotmSaE,0.16002615
ID_enMnVYQV,0.5845441
ID_enSVWGJr,0.48885876
ID_enlzCdvs,0.90708524
ID_enpDRWUm,0.5078441
ID_eoRJtPwl,0.21556978
ID_eosTmWIo,0.72442526
ID_epBigIwh,0.62416774
ID_epDiuUnI,0.25710937
ID_epHaiYyH,0.2738184
ID_epKcVXAf,0.11008709
ID_epdICqcS,0.14628546
ID_eqFrDTAS,0.25324517
ID_eqHEiHne,0.2528432
ID_eqMKmNMQ,0.22285248
ID_eqSKJveQ,0.25644976
ID_eqwIwFYE,0.261615
ID_erEMWxyX,0.27063963
ID_erJSqAJO,0.5707628
ID_eruVeGJF,0.21563514
ID_esLGZvqp,0.2050039
ID_esTzRfXD,0.36263174
ID_esXDjTWt,0.26568937
ID_etIwWhai,0.15357642
ID_etJayqSM,0.56125724
ID_etJxPjwe,0.2092873
ID_etKnAZdm,0.18349601
ID_euJraeOW,0.46765518
ID_euoohvVA,0.2179584
ID_ewGAPohE,0.24482559
ID_ewPIfVro,0.2847426
ID_ewcAXUxF,0.60407865
ID_ewpEyegN,0.6504513
ID_exBQZHZS,0.25758654
ID_exBtbYjC,0.3498159
ID_exYjpYVr,0.5486341
ID_eycgDjrF,0.643358
ID_eyzFxDWO,0.18670475
ID_fBRZTpVQ,0.28739524
ID_fBdNopRv,0.17159325
ID_fCZloAjl,0.6939134
ID_fCbjzYCB,0.19018614
ID_fCkHgqRk,0.66459364
ID_fDAEJjwM,0.3647996
ID_fDExYLyG,0.24151333
ID_fDKwNieu,0.6695359
ID_fDmPOUBO,0.1738162
ID_fEyqDMDB,0.16978535
ID_fFJjLnsD,0.34980944
ID_fFQQhsXk,0.31583762
ID_fFxgPKrv,0.19080387
ID_fGEdnwjt,0.123055495
ID_fGLlBCSh,0.29213324
ID_fGpAWDfD,0.1514369
ID_fHIvafRH,0.7022883
ID_fHhDhrCL,0.33207902
ID_fIFUvIav,0.5448982
ID_fJIrdlKn,0.19837601
ID_fJLvslZv,0.47251046
ID_fKHgCQpx,0.6601936
ID_fKRQGjWA,0.63204855
ID_fKlNwisX,0.5829893
ID_fKsDNRhG,0.20487288
ID_fLDJrbpV,0.61049074
ID_fLIBcotN,0.51680106
ID_fLcvtdcu,0.24062945
ID_fMhpybdL,0.5952536
ID_fNbCAebO,0.45418426
ID_fNnQKOtP,0.1923168
ID_fNsKPtmo,0.538835
ID_fOHSjDkg,0.24035002
ID_fOZHIMCC,0.17525055
ID_fOnehEqk,0.22351953
ID_fPUoqxxN,0.135419
ID_fQneuQDL,0.5816894
ID_fQwnNxAK,0.2154243
ID_fRZGuCUi,0.08100293
ID_fRltyCzm,0.22351953
ID_fSKbhfDT,0.22075602
ID_fSVzGiZT,0.78301156
ID_fSxWRXdd,0.23842742
ID_fToJkOyz,0.7221169
ID_fTrIXjYS,0.45375896
ID_fUZmKeHz,0.7316043
ID_fUjMwYjY,0.5107546
ID_fVamQTBY,0.20624161
ID_fWZFQEuB,0.24237432
ID_fWbvWKml,0.31628525
ID_fWjEJaTF,0.3574738
ID_fXcOoheO,0.20600899
ID_fYCqujJj,0.28057614
ID_fYLIvdXh,0.12773362
ID_fYgCfTqz,0.6132717
ID_fZMwkWNx,0.16860181
ID_fZSdEuHc,0.4547261
ID_fZVRyhQy,0.45976076
ID_fZYVqzIz,0.14356226
ID_faavxvWl,0.2696911
ID_fbOJpLLY,0.5519271
ID_fbPgINsk,0.16745438
ID_fbZYLWVo,0.5805997
ID_fbalxrzD,0.22403976
ID_fcbYszbh,0.46453986
ID_fcjdSfAO,0.46666032
ID_fcqKwUzR,0.1573018
ID_fctfQrxR,0.61262906
ID_fdewnuXL,0.16074152
ID_fehthLuM,0.7082338
ID_fexKmYyI,0.7700802
ID_ffSPxMoj,0.19997448
ID_ffoozTnk,0.5307674
ID_fgJZNmbS,0.32632416
ID_fgbGDFsq,0.122117825
ID_fgeJEHFe,0.15777963
ID_fhVisbuL,0.35181195
ID_fhsEJvMX,0.41572973
ID_fhuZuCzW,0.18479072
ID_fijfitRs,0.5416652
ID_fjQcpXdD,0.08022324
ID_fjXjgtda,0.28277916
ID_fkUdxebT,0.6316679
ID_fkZRSoML,0.36041078
ID_fknDzmCG,0.26348236
ID_flRCGTyQ,0.17367457
ID_fmJHgcYF,0.16147742
ID_fmXFhESR,0.10754867
ID_fmieLkSA,0.16207823
ID_fmoJxMBO,0.4386463
ID_fmzsyovl,0.3408627
ID_fnTelXkh,0.53085405
ID_fneOKvvD,0.2851287
ID_fokwKCYD,0.4995732
ID_fpEllNKZ,0.5977163
ID_fpMBPlcH,0.17837813
ID_fpoVivLo,0.22872105
ID_fpscSHjw,0.47201836
ID_fptrlbRQ,0.5970013
ID_friVTCNs,0.3536912
ID_frsiOxWh,0.20467736
ID_fruxslZm,0.21635129
ID_frzhKofS,0.41860718
ID_fsNxPkEE,0.37990615
ID_fshbmsfm,0.6652389
ID_ftfsNgcb,0.20898525
ID_fugcTEWk,0.6476953
ID_fupAcyNd,0.7695183
ID_fuscylFG,0.21456291
ID_fvJJaPVG,0.58297324
ID_fvkaxcOR,0.7310528
ID_fwAIwyax,0.14962846
ID_fwYiPArI,0.09340387
ID_fwYioKJM,0.5576581
ID_fwbBrElb,0.2834172
ID_fwjMhwdw,0.32463774
ID_fwpSXrbn,0.17001267
ID_fxIsaOST,0.35786685
ID_fxJQsCHE,0.19590566
ID_fxYnUWNr,0.20996732
ID_fxfRAeHZ,0.65392905
ID_fxqOrOPB,0.18257661
ID_fxuLuWGy,0.7601802
ID_fyARUfgS,0.8489698
ID_fyaYJIxa,0.24324149
ID_fynhfJTf,0.45461658
ID_fzaBgKHn,0.56900054
ID_gAUPynHR,0.6892639
ID_gApVztwR,0.49210647
ID_gAtvmGcN,0.22727987
ID_gAwJiuFz,0.21061312
ID_gBVfLTdH,0.52030146
ID_gBiyoUVq,0.19228119
ID_gBkeomSy,0.25883344
ID_gBqQhEom,0.27427593
ID_gDWorNeM,0.4572369
ID_gDdOXVuT,0.21395332
ID_gDsOpvVE,0.2000029
ID_gEDCBwhZ,0.13217136
ID_gEJFxCEz,0.1887811
ID_gEYkZDER,0.6184314
ID_gEgMrlFw,0.60608625
ID_gFGmIAHW,0.30240098
ID_gFHjkmaf,0.27118108
ID_gFSHkBPR,0.18640234
ID_gGFwUqvn,0.5137318
ID_gGNhESvK,0.20744425
ID_gGYaEugG,0.17760637
ID_gGkfHIGX,0.17411971
ID_gGmIuEbq,0.13993402
ID_gHIctaGS,0.2632455
ID_gHlYQlkD,0.47936612
ID_gHmoRraK,0.24663956
ID_gHxjIAcc,0.56906855
ID_gIneKkfV,0.2045963
ID_gIsdgiKs,0.23225823
ID_gIvytnvU,0.67655975
ID_gJapIxZM,0.24696346
ID_gJvyiVNp,0.19579047
ID_gKCIHNBd,0.2940834
ID_gKIyLBQG,0.17746922
ID_gKNPdQiD,0.30565906
ID_gKSvfJrr,0.327739
ID_gKbGywhG,0.18111858
ID_gKuPxJhz,0.23422751
ID_gLoomhiz,0.6785295
ID_gMveqsgb,0.10475379
ID_gNUEBKps,0.22898751
ID_gOAyjFEv,0.15895897
ID_gOSkmHOr,0.18366428
ID_gPdmBocS,0.2871561
ID_gSjhZMEl,0.28813198
ID_gSlIYsVR,0.23608983
ID_gTHLhIWv,0.3517881
ID_gTROWFYG,0.14480484
ID_gUPKOTOk,0.2013097
ID_gUiKnekC,0.29078925
ID_gVGbmGJb,0.32344776
ID_gVcWCBCn,0.30840424
ID_gVmRUQWw,0.08846993
ID_gVzaGAkb,0.49996963
ID_gWHQcmqk,0.3868309
ID_gWsbsSxy,0.311063
ID_gXRbAkaZ,0.14944701
ID_gXXdYyEr,0.40192327
ID_gXpUOdYQ,0.46216753
ID_gYOMrwxG,0.26820236
ID_gYgddUUH,0.1856711
ID_gYjRMCIJ,0.2491586
ID_gZAukRGj,0.21500851
ID_gZaNJvTC,0.22329697
ID_gZuttfEV,0.2740022
ID_gaBducNA,0.51941174
ID_gaPmbCZH,0.65695083
ID_gamzIBKd,0.6024039
ID_gbFBkUBh,0.3129034
ID_gbncFlxn,0.41006356
ID_gbsFLDtn,0.19639884
ID_gbsuufZj,0.26655933
ID_gcFKeSjA,0.6319968
ID_gcWabxaW,0.1864823
ID_gcWsubOY,0.17011423
ID_gcyCJdNU,0.17646416
ID_gdGttjjW,0.27158055
ID_gdbfbJMP,0.77895695
ID_gdguwsWg,0.19049823
ID_gdwdRuTv,0.7158974
ID_geAxcBWP,0.17543875
ID_geYUQpFh,0.21165653
ID_gefdgBdL,0.20221327
ID_gfkqQLpY,0.16075404
ID_gghmBlTK,0.19461964
ID_ggolBijW,0.32076338
ID_ggqoJMlt,0.39542753
ID_gguoUJPc,0.599329
ID_gguyblxb,0.19201827
ID_giIIOLnk,0.3143633
ID_giZJyUkq,0.1614247
ID_giwUadQr,0.5802216
ID_gjpWZEfo,0.28516543
ID_gkYRXzCv,0.64956623
ID_glEmoFSL,0.20634368
ID_glFNPKLr,0.36528978
ID_glwhRFRK,0.29631165
ID_gmMnHajL,0.17212081
ID_gmmpdCrA,0.22790961
ID_gnApZZid,0.2592527
ID_gnxhehJx,0.24057674
ID_goLzuDOc,0.29146135
ID_goYHySVG,0.28309524
ID_goYwKChS,0.16668765
ID_govEPVIU,0.09296223
ID_gozGecJY,0.1842106
ID_gpBiNiMi,0.24112292
ID_gqGVitnm,0.35407528
ID_grBLDerX,0.2056736
ID_grRXCazO,0.12470246
ID_gryTsTWU,0.59450203
ID_grynxpfn,0.1912239
ID_gsOTQRRg,0.5545058
ID_gsXdJZDs,0.14218089
ID_gtRGgYGa,0.19205531
ID_gtTapKox,0.54191625
ID_gtfeqqtQ,0.2504528
ID_gtgUAcpz,0.4732431
ID_gtmaRisV,0.5434738
ID_guTMQEQm,0.39511994
ID_guaNqJRB,0.32356137
ID_guzaBKNy,0.22156999
ID_gvQQXxVP,0.1612164
ID_gvYFzwHh,0.27575693
ID_gvsFRfQl,0.75301
ID_gwRAlBuK,0.22549844
ID_gwTAyjpH,0.18564956
ID_gxQlkrIx,0.6183772
ID_gxiizZqc,0.43925864
ID_gydUBxNA,0.21657304
ID_gymYqxeP,0.20023036
ID_gzaFOCQq,0.6831081
ID_gzfNZfxr,0.640978
ID_hAoNXcFi,0.71607894
ID_hArTcATJ,0.54467165
ID_hBPGWPyU,0.18855664
ID_hCROpFkX,0.47474808
ID_hDgBYyXc,0.27549654
ID_hDmCBEnm,0.27232572
ID_hDszUqjp,0.17116289
ID_hEGCLRha,0.15531397
ID_hEGRJwrK,0.1611017
ID_hEIMwZmT,0.5880746
ID_hEJveTxh,0.34721592
ID_hEUHDFUb,0.21590038
ID_hFQEOvPw,0.35833386
ID_hFtXYnoK,0.25263092
ID_hGDMyeVP,0.13145693
ID_hGRhmeCU,0.4619262
ID_hGjImFej,0.19958322
ID_hGnxyaGd,0.16801587
ID_hGttYCdJ,0.20632078
ID_hILgRTDh,0.4585348
ID_hIOjcHnj,0.19438154
ID_hIdzrMvS,0.22110723
ID_hIfGIOeS,0.24148558
ID_hJZAfXZe,0.24413006
ID_hJlriuQh,0.3519699
ID_hKSEVoEt,0.325951
ID_hKimLkuu,0.12782283
ID_hKwhqMoZ,0.36457223
ID_hLLKvesg,0.24156135
ID_hLoNcTwT,0.19933136
ID_hLxCmmdL,0.70636356
ID_hMFTfvIp,0.24051692
ID_hNBXjYpW,0.607728
ID_hNYmRBQQ,0.22525139
ID_hNZaCCRd,0.36143067
ID_hNdKdfIJ,0.068999566
ID_hNgkByCe,0.56300235
ID_hNqVylKq,0.567596
ID_hNsZZUCK,0.44948477
ID_hOEjRCMI,0.17217097
ID_hOYxCOUJ,0.8185946
ID_hOeotPCN,0.7361416
ID_hOfhRrHa,0.42402327
ID_hQhDDaOh,0.47618753
ID_hRCqUhsT,0.19513442
ID_hRUZIoKU,0.3881937
ID_hRpCxTJY,0.31064478
ID_hSBsTBBt,0.42887118
ID_hSVdQRfO,0.5698489
ID_hSvcCjFW,0.1980479
ID_hTJXSZdm,0.64867073
ID_hTKswSmj,0.29160425
ID_hTalPVUO,0.36205018
ID_hTeEdrok,0.44586912
ID_hTeUyRCE,0.0889533
ID_hTetGkkv,0.16935836
ID_hTjAiLMU,0.29452342
ID_hTwHpuhG,0.14064378
ID_hTwfFsMg,0.6943661
ID_hUEGTmoI,0.40540063
ID_hUGedpqf,0.24072367
ID_hUfUCdLp,0.35375187
ID_hVJTFdFu,0.22807506
ID_hVRQFOTc,0.5037366
ID_hVzUYzIY,0.26957944
ID_hWCpfkcT,0.1163701
ID_hWHvoPRj,0.2065602
ID_hWfQJrnk,0.2342105
ID_hXEaMZOM,0.12689582
ID_hYBvwixa,0.31237358
ID_hYOhaQKk,0.15576732
ID_hYlKUXvK,0.653273
ID_hZBCIxOp,0.089869075
ID_hZHAepuq,0.28562853
ID_hZYbyUlK,0.6358394
ID_haKZudMn,0.14649601
ID_haSOjXvD,0.20698985
ID_hahQILSy,0.50068945
ID_hauEwjvH,0.2637957
ID_hbJrSJSR,0.6686146
ID_hbpgTbgZ,0.4462207
ID_hcEekUBr,0.39806333
ID_hdDpATVa,0.60177404
ID_hdYWykEx,0.7333897
ID_hdhzzDnP,0.16899778
ID_heTjHTxE,0.5349171
ID_hfdkdXdt,0.21437573
ID_hgCzSjPg,0.7518383
ID_hgYgQZEn,0.64050347
ID_hgkxUVse,0.19253938
ID_hgqAsSaH,0.6131977
ID_hgvqBQSj,0.6082507
ID_hhLIYWjP,0.11723762
ID_hhQSaCPl,0.16418856
ID_hhjWnvhS,0.6438938
ID_hhoafEuy,0.17363527
ID_hhwFLeFw,0.27837265
ID_hioagMUm,0.1924073
ID_hjqbuShA,0.69235045
ID_hkHlEGgr,0.26190993
ID_hkNQKCMW,0.1808281
ID_hkjUEOmb,0.20354593
ID_hlfCgiKC,0.48866275
ID_hltewUKa,0.66037107
ID_hmDvpsxN,0.15656824
ID_hmVplARq,0.47080883
ID_hnLJsDiD,0.66042525
ID_hngJnoDU,0.49602935
ID_hnmmBAIX,0.19062606
ID_hoapeyKI,0.26595512
ID_hpfMosak,0.24863216
ID_hrMteFBl,0.23301546
ID_hsDFPqFy,0.1493343
ID_hsEDFNtr,0.3276358
ID_hsNJeExX,0.37848905
ID_hsSXqxYH,0.24266797
ID_hsShygGM,0.12860869
ID_htOkOZjF,0.45084035
ID_htbLBnmU,0.24708532
ID_htkOLrll,0.27772066
ID_htrJBHxF,0.5877208
ID_htxKiPpi,0.19674322
ID_huqHYBYN,0.21006799
ID_hvFIgXYe,0.6082215
ID_hvGwIbnP,0.21194093
ID_hvMYehCA,0.5528347
ID_hwFErhyn,0.34367117
ID_hwMoGpqv,0.22726674
ID_hwafagia,0.6156017
ID_hwqLILwb,0.21243383
ID_hxnQRbiR,0.33468205
ID_hxtZHYMe,0.10471612
ID_hyxNsGXK,0.2661248
ID_hzMjCncV,0.39801905
ID_hzVZrFty,0.21742842
ID_hzqbrEKc,0.56129974
ID_hzwSswzd,0.52811235
ID_iADHIlKE,0.108811155
ID_iAozYQaq,0.20502166
ID_iAyoCleZ,0.7072226
ID_iBocmVgP,0.11568276
ID_iCDCeFpP,0.3172515
ID_iCgMwlsV,0.17417109
ID_iDPFdMQK,0.15281197
ID_iDjnmrhj,0.68996835
ID_iENbZUcs,0.57992655
ID_iEavFMIE,0.4463751
ID_iFBKHvwY,0.14142752
ID_iFyUJcfk,0.18701617
ID_iGPjYeRC,0.19721876
ID_iGWAXyKY,0.11464367
ID_iHhnSknl,0.1807833
ID_iHupBETC,0.639418
ID_iILqBolM,0.46127057
ID_iIcziBKO,0.5669272
ID_iImAhmtO,0.36558142
ID_iKqqqZea,0.2012203
ID_iLEXNOGi,0.19711414
ID_iLPyvloU,0.1722891
ID_iLeeCZAA,0.5226487
ID_iMoGfZhx,0.7296822
ID_iOjDfdEX,0.29007632
ID_iOqnBiQF,0.42406306
ID_iPMuZPdO,0.6037053
ID_iQnGhjaX,0.2469877
ID_iQvPNKbX,0.55246377
ID_iRGrxlbM,0.46091953
ID_iRcwgSAe,0.4926912
ID_iReJEGKr,0.39586028
ID_iRjjkzrn,0.48192337
ID_iRqwrxQa,0.2987803
ID_iSGKvRMQ,0.15007393
ID_iSGdXDes,0.61791927
ID_iSKLlFOO,0.051226966
ID_iTBtUFiG,0.2372812
ID_iTMTHDCK,0.1454471
ID_iTOCuqxW,0.6355313
ID_iTOKMcrg,0.77453387
ID_iTwqLrnw,0.11961884
ID_iUPXtFYg,0.4917117
ID_iUcTgQfJ,0.4720003
ID_iWlmCESu,0.4383671
ID_iWmzhSHb,0.55777794
ID_iWqfhQdB,0.5670908
ID_iXqbvMNw,0.6593906
ID_iXvRajHh,0.29254836
ID_iXvhbprB,0.3623351
ID_iXwGWJeC,0.5878232
ID_iXwzewKi,0.18453018
ID_iYZhOyDX,0.11639705
ID_iYfgJBpR,0.34606385
ID_iZAwVrFx,0.25882787
ID_iZdYTsPq,0.2447944
ID_iZlBFTXl,0.6547007
ID_iaBmBjNX,0.2730424
ID_iahUGnPx,0.3985773
ID_ibBpZBaP,0.5780361
ID_ibFxonNV,0.3049218
ID_icchtzbC,0.58245784
ID_idLHxriQ,0.24690676
ID_idLbXvJc,0.21641786
ID_idYvumuo,0.50227916
ID_idluZHKJ,0.5421713
ID_ifOkmThj,0.2315137
ID_ifeLvoDy,0.2074043
ID_igtnlMrF,0.43736205
ID_igweZNDU,0.16884562
ID_ihNuMcuU,0.17778063
ID_ihcHdNmt,0.16968971
ID_ihnQSGiE,0.34104684
ID_ihvvQBwh,0.44039953
ID_iiAESmtd,0.42771414
ID_iiqiVtsf,0.19773947
ID_ijUobAom,0.10244756
ID_ijZagaKq,0.3966052
ID_ijvqOcYK,0.33983183
ID_ijymOTNf,0.16928622
ID_ikJjetXP,0.15481256
ID_ikNoKEvF,0.45090416
ID_ikQiNNqp,0.4656226
ID_iklEOQJF,0.3061448
ID_iksqAmHQ,0.2048716
ID_ikurqcXF,0.30823925
ID_ilJiOxfJ,0.13166937
ID_ilRrwUvl,0.5022249
ID_ilvXMzWe,0.21625978
ID_imIjlfFE,0.1794738
